id,price
18855,329809.7413701876
18856,395198.7446962042
18857,312068.92849165894
18858,188572.08535517688
18859,241418.12972674766
18860,398806.16095884406
18861,527140.2458070569
18862,455929.01907500357
18863,363547.59502477164
18864,181198.6961048418
18865,340654.5894194575
18866,984829.791441245
18867,353915.0657358863
18868,522338.7716955155
18869,315072.00557771145
18870,871241.2624637056
18871,488250.79107221606
18872,373907.5294292628
18873,562875.0906001542
18874,558361.4808159053
18875,382760.8119789185
18876,715547.2950076734
18877,459292.7203048371
18878,735577.2666483497
18879,431576.31998455996
18880,385021.3413253564
18881,313814.70923695166
18882,485293.56998402736
18883,310130.1629103618
18884,215687.90713017524
18885,792475.9361815263
18886,395149.669605937
18887,365881.48061187804
18888,243545.2225075536
18889,482829.7581423677
18890,476556.81951467
18891,240355.6427996795
18892,294203.1796778968
18893,362466.83050420234
18894,583474.0460161654
18895,188120.36569245602
18896,545530.1167162767
18897,309758.80238271353
18898,367892.77876164136
18899,616124.8784025817
18900,303268.5889578404
18901,492679.6770953325
18902,613149.6124597007
18903,368323.8519497323
18904,213378.298884058
18905,345662.4048950301
18906,990176.1416968132
18907,662030.6572482056
18908,311410.7920737461
18909,281520.6227407067
18910,605780.443892649
18911,337217.50090939377
18912,682382.4847951265
18913,596734.2735037023
18914,854551.817198085
18915,518079.92555936833
18916,483855.5814316626
18917,396207.0089999716
18918,199650.62207063127
18919,332780.5173492962
18920,260587.49665118792
18921,370723.67520279076
18922,1511773.3906616182
18923,697640.6234636242
18924,680580.4911613294
18925,300720.1817254755
18926,759054.9860048181
18927,942483.6627486964
18928,494460.1482303638
18929,278526.6235549398
18930,1216358.6360755006
18931,327960.16793474276
18932,690513.6581950923
18933,469895.90540981485
18934,709741.490872822
18935,776828.7618913946
18936,370093.5363327294
18937,582310.9470113927
18938,307074.1534146307
18939,769528.102812239
18940,214488.7172799027
18941,465199.90024023084
18942,285185.8974117588
18943,268435.0245358549
18944,635512.4486536699
18945,238475.57187584336
18946,484926.53420233115
18947,582631.5283692079
18948,205945.81996221218
18949,232834.5021479759
18950,1765540.7540602698
18951,333902.72033814166
18952,237242.40779873496
18953,565083.0924578088
18954,470795.8969351052
18955,696233.1843683282
18956,563656.9150962122
18957,627756.8579449867
18958,364395.61690242466
18959,574213.3325566654
18960,668570.6340034831
18961,300014.2924550748
18962,546445.0458230086
18963,315409.4677310887
18964,551214.6068329623
18965,825893.6796527433
18966,437106.02555508417
18967,1047140.1454299985
18968,672112.0107714086
18969,273332.73668850807
18970,481437.46125605336
18971,303973.40769943513
18972,278252.5620089942
18973,470970.9683900245
18974,341709.0347548768
18975,726493.3821047127
18976,295333.9612431101
18977,430424.51006475004
18978,454520.90940207714
18979,168391.53844723434
18980,265941.80252423184
18981,1020164.1421310556
18982,392045.4384350286
18983,226774.63427691758
18984,781998.590028657
18985,347438.8097059344
18986,535773.2173561791
18987,803604.4633943441
18988,296688.3060286633
18989,221445.94978901796
18990,585101.2952767195
18991,1186125.7158055657
18992,281856.5392544689
18993,457540.2688188603
18994,306172.53380376013
18995,311911.13819725765
18996,765100.4521512341
18997,282630.3241237722
18998,341094.0321819047
18999,472530.5128401154
19000,307152.43787795166
19001,328238.81730360707
19002,305368.53370711795
19003,1112158.6535291467
19004,305162.2546987581
19005,922571.9423690309
19006,1075619.802836383
19007,518931.8200900931
19008,624830.0820467472
19009,219873.20889152103
19010,191011.40850531645
19011,509901.48457337194
19012,533049.8107121107
19013,593063.5362261056
19014,610339.298868145
19015,219769.09429039664
19016,616601.5364152327
19017,457039.44017510023
19018,2104617.336004303
19019,568085.5731721914
19020,677745.430499488
19021,673365.1547887014
19022,2579923.6576446835
19023,331966.8983783691
19024,408192.6608646173
19025,368034.6134653574
19026,442092.29099933
19027,512451.9561417361
19028,734068.4827048781
19029,534520.6516271142
19030,826563.5354048372
19031,206379.76729371847
19032,251949.63805495255
19033,470750.0289991826
19034,337626.41576265584
19035,327851.7776940026
19036,463166.1962754376
19037,835961.7376985466
19038,503395.59205199697
19039,780907.0987599348
19040,597682.3144966179
19041,559365.0426359818
19042,411745.179765348
19043,636705.2525797295
19044,781662.9256423725
19045,477656.20252337836
19046,419613.23684685107
19047,405810.41009270307
19048,1531825.9834784293
19049,580732.6943535313
19050,542349.3070319892
19051,247263.46269886856
19052,172066.25025382036
19053,445379.3440561495
19054,810668.1608515583
19055,332282.45368344925
19056,213988.54049838686
19057,269079.24776065146
19058,572670.6782643857
19059,594747.2566591507
19060,199096.59057971172
19061,333900.3915871896
19062,316338.6675466253
19063,315702.7142782063
19064,319456.94224537496
19065,1616036.9863766567
19066,238102.40810561075
19067,371355.39425036113
19068,839131.0500066342
19069,553880.6152161392
19070,312795.34930720436
19071,632138.1827865095
19072,325362.52557267173
19073,246447.74621134816
19074,734644.150215502
19075,329218.8751825164
19076,289832.0002907361
19077,647730.9602333057
19078,533250.3496245329
19079,308356.72528486623
19080,396838.8387057044
19081,256408.09797422634
19082,949908.6333974773
19083,339673.75550618337
19084,541721.6728982872
19085,611935.1290987304
19086,483813.1138031612
19087,361702.0884100227
19088,224412.47987341526
19089,251539.2322542785
19090,742781.9432090515
19091,483824.30869242124
19092,315142.85868175945
19093,548264.7386319581
19094,384673.9142186896
19095,330634.25361520675
19096,484013.68677369837
19097,833428.7849471662
19098,524414.1889564765
19099,410974.02106585336
19100,315420.043272747
19101,283865.27873526013
19102,254172.9069915444
19103,203789.73869044706
19104,467966.2318656592
19105,287766.0347021389
19106,705521.9779850902
19107,514336.1342140932
19108,451179.0641349367
19109,260652.9038653191
19110,438717.9497446947
19111,639898.3176721723
19112,200103.0381038826
19113,1382136.8778208052
19114,325911.0333250121
19115,816477.8176573799
19116,236195.7649201778
19117,708188.8812296024
19118,388149.5110853688
19119,1130884.9215428885
19120,310174.0377147636
19121,263998.4533653789
19122,654965.7299884891
19123,1141649.5261752787
19124,305664.0666620341
19125,402272.19554322993
19126,305952.4661406344
19127,886168.7363371957
19128,381703.21804610285
19129,1106979.879185861
19130,318284.932911815
19131,358980.479382809
19132,403744.06717628794
19133,533188.759234062
19134,588168.5881094343
19135,554522.5399028554
19136,145588.01108703294
19137,873158.3945842477
19138,347812.0965928911
19139,483878.8567785854
19140,292932.48650208476
19141,250391.5490279474
19142,300899.9722318037
19143,371400.07122540957
19144,483238.72998611926
19145,562658.6616043154
19146,669863.7014806016
19147,614446.8665981547
19148,640132.4912923636
19149,361104.517702601
19150,198040.79155528863
19151,537176.8392406005
19152,474280.721217069
19153,579993.7719795924
19154,235760.4799922618
19155,572991.0172912457
19156,325064.7234414821
19157,450165.08870536793
19158,557129.2748414164
19159,450392.8719275659
19160,307755.1291064438
19161,304442.2506827878
19162,640766.1809902015
19163,618513.8427584638
19164,443097.8744372309
19165,339768.03242612537
19166,224829.98845391587
19167,684626.8974008431
19168,336312.53839027893
19169,643906.6193081399
19170,493151.9364113522
19171,265228.5213401354
19172,601025.2182981224
19173,698656.12257191
19174,449924.30623815855
19175,544865.6341370464
19176,188533.62258957516
19177,503818.8303558283
19178,459281.29274833115
19179,402777.6069139179
19180,717859.1834073993
19181,659057.8657382212
19182,511446.1968686663
19183,361762.4017872543
19184,618067.505226937
19185,581021.7644888647
19186,302936.8458145893
19187,236022.61792644492
19188,508510.5469279026
19189,262324.40360327467
19190,1034093.1729442956
19191,806414.8406433862
19192,341253.78680989344
19193,452802.51671789866
19194,794418.0357886489
19195,485475.42400147225
19196,502291.80235230573
19197,2796496.2914800397
19198,255375.34984131114
19199,363692.95262820355
19200,311870.7423503324
19201,909777.7733840292
19202,400477.39501334453
19203,1041545.9144732605
19204,321895.1987688108
19205,172002.25510731363
19206,587636.2648254387
19207,610391.7155339895
19208,163892.60131508278
19209,138795.07325547462
19210,347523.4484300264
19211,230568.84877730833
19212,413171.1511871685
19213,218153.66821576052
19214,508071.4437910312
19215,362112.2380997188
19216,356886.5929850639
19217,1935054.29594507
19218,682867.0865683885
19219,290986.26463960443
19220,655639.7618501821
19221,410049.5163836603
19222,2451454.0166003546
19223,436559.00495914236
19224,348592.46137395664
19225,665947.5914102708
19226,271141.6033975735
19227,288219.0584371156
19228,396202.3778385737
19229,425888.2452710952
19230,454076.18447131716
19231,758188.839686845
19232,874251.6121496066
19233,531789.6945833662
19234,663676.2844379614
19235,646776.927657865
19236,463582.21179806325
19237,703638.9977483484
19238,288224.6504585695
19239,858959.8552632142
19240,281699.1235647952
19241,672025.2286670334
19242,313110.3252150602
19243,294516.94172825257
19244,673204.3060902306
19245,572332.406704291
19246,632488.9409870097
19247,314608.5494238573
19248,668005.3821879376
19249,1038401.745199224
19250,276123.4710051334
19251,282172.4424385074
19252,532684.3738911985
19253,206847.92522558515
19254,383205.6143342794
19255,411785.01635213435
19256,252514.41156412018
19257,200294.09716653635
19258,623720.8636285191
19259,2394764.3265382675
19260,581942.1505655874
19261,644781.8387914279
19262,1345299.161527454
19263,482607.4334279023
19264,249405.00512339227
19265,722943.3222472906
19266,654845.7332407307
19267,327101.8824159932
19268,641540.0703309746
19269,769749.9985218818
19270,393547.49028898723
19271,243182.90822572657
19272,329868.42921180825
19273,271040.69503758074
19274,677553.9649834975
19275,444368.354804262
19276,454182.0263835885
19277,287705.43832814315
19278,229132.85386604597
19279,1220662.9332050201
19280,395081.42657311936
19281,305315.88406218466
19282,380625.20965488954
19283,623930.4172802632
19284,495446.5954893116
19285,384914.4050413432
19286,353450.94580299605
19287,591633.4584371629
19288,657919.789912238
19289,234443.19343219633
19290,525557.3252330512
19291,535844.2685414167
19292,772109.3846804464
19293,564641.8332076565
19294,503912.0758315658
19295,261911.10330083457
19296,835325.4559281385
19297,1216210.3616588968
19298,409776.38897015806
19299,673745.0053987047
19300,547991.0045004749
19301,371141.75758177205
19302,192462.5478566651
19303,446174.0721366026
19304,330187.7479804618
19305,872541.7443764195
19306,274133.7497494405
19307,534581.1243859978
19308,449559.56242797105
19309,399807.30831298104
19310,1628878.8263460982
19311,204051.8600129826
19312,148980.39100218314
19313,800761.4679648185
19314,347212.23608403525
19315,1083139.751053936
19316,448933.5234388937
19317,571986.0536224782
19318,230863.76639858843
19319,233433.92279864947
19320,470486.14833086875
19321,382010.6474904716
19322,273556.4341154289
19323,192918.12541110252
19324,155370.3149812908
19325,438251.73871506075
19326,425034.6654436934
19327,548087.7448785586
19328,575087.0526437524
19329,643624.6888004321
19330,326658.158184887
19331,209119.99590257846
19332,633065.4290811679
19333,340708.05451599316
19334,378140.86968607135
19335,313372.39986739913
19336,237492.15195536448
19337,394463.2085508756
19338,473032.87314400036
19339,437606.7122098259
19340,314483.236450724
19341,241726.17539517372
19342,385845.60773725616
19343,1854145.385133828
19344,260486.12348436256
19345,246835.31801197908
19346,390337.94696751423
19347,341498.6613872767
19348,332924.4478042387
19349,384726.61633165245
19350,256878.58016948772
19351,711364.2718067368
19352,438532.5117229677
19353,358113.97594948
19354,294743.77770839434
19355,532451.5839651636
19356,309156.06249738374
19357,1753610.0930367385
19358,472619.8685455687
19359,355478.2713234512
19360,353040.23213530635
19361,162889.70107199115
19362,196229.67182549273
19363,606805.5116232814
19364,701382.87089613
19365,455036.2614374865
19366,430490.0480513562
19367,613946.0523388414
19368,263658.5743206388
19369,841087.5473690331
19370,337465.2601313778
19371,246105.70042576196
19372,413384.59710132255
19373,550013.0107970237
19374,241550.99150417972
19375,305918.01425192
19376,593267.7525854798
19377,532322.7955851214
19378,548520.6434997191
19379,464109.3405546114
19380,650788.8785745541
19381,642227.7476616778
19382,276060.11710486433
19383,1169301.5169929562
19384,271040.141068931
19385,499931.49658627977
19386,409071.77766157134
19387,238438.6997914122
19388,653201.9993554399
19389,489558.16218400793
19390,292942.83186761645
19391,986569.10162442
19392,294887.1731030141
19393,519053.10263809556
19394,856686.7541415677
19395,221321.20103378355
19396,347245.14330474095
19397,277898.85140516155
19398,598618.164857628
19399,297500.25217978965
19400,451291.43295038247
19401,275622.170509919
19402,269611.39538773266
19403,633720.7697169405
19404,395677.21421154495
19405,722676.3491822782
19406,331578.82120908
19407,641806.9523181807
19408,366403.84808835835
19409,218962.83179617158
19410,223249.27527487665
19411,288340.4501668866
19412,613104.82539317
19413,378425.978486022
19414,319368.0250238597
19415,133813.98321205168
19416,775849.9093783065
19417,175856.46707926146
19418,354765.52033581247
19419,368731.92489505024
19420,246543.43443900844
19421,382447.8154200806
19422,267266.2698037113
19423,253997.649122669
19424,688805.4270500889
19425,540777.4871240188
19426,342615.3931340204
19427,783815.2337369805
19428,549630.1144736605
19429,213728.29149844786
19430,322622.5204814741
19431,1121733.5652620087
19432,507241.65500547865
19433,281227.1088027934
19434,370087.5111099392
19435,424332.74709599867
19436,340466.94560013764
19437,419355.30129842786
19438,1014170.6946599802
19439,451146.38276028266
19440,283873.1043290031
19441,271645.55059282284
19442,916101.5581805023
19443,540263.6030120263
19444,441952.6657485031
19445,923038.4823931218
19446,548144.2078959622
19447,342412.25331972627
19448,1143295.8811795155
19449,295374.0621075945
19450,1223236.5822405133
19451,345636.94775212096
19452,265962.92298031755
19453,487818.62850060785
19454,392625.73062114354
19455,872067.3694844304
19456,592297.0609276178
19457,476600.97951516934
19458,228361.77846332156
19459,525916.3629604985
19460,245738.60779701726
19461,1214587.0805899985
19462,268440.09213248285
19463,450582.60637215356
19464,442155.22309727
19465,643533.7837813162
19466,422134.4178423671
19467,365738.6838340817
19468,1260503.1706606613
19469,586556.9780891467
19470,272060.2211193557
19471,516225.02987957944
19472,360952.83354940556
19473,424866.5735761711
19474,530525.2660286906
19475,382167.9858534728
19476,1341660.93119476
19477,704360.4996894541
19478,328489.62590848503
19479,684521.7172616093
19480,954046.7110865852
19481,918162.0380920599
19482,402891.6643498725
19483,534864.9571381815
19484,901088.468873429
19485,682552.3438623273
19486,555694.1484664046
19487,459594.5421372892
19488,272723.63624684775
19489,396797.65540312976
19490,234877.06621005267
19491,659066.0190438369
19492,408372.09310481744
19493,593225.6139984004
19494,256102.32003230066
19495,1094454.8432673549
19496,262869.56132855965
19497,634629.7486209213
19498,284356.57853684376
19499,347794.5184737953
19500,244901.1482588515
19501,970918.9366658609
19502,482269.1267375818
19503,215501.85390486053
19504,528626.5337193443
19505,1480711.6604685325
19506,278093.98671851394
19507,1906651.4757746088
19508,532646.5970779947
19509,554070.3158429088
19510,933571.2240019044
19511,755636.4538779166
19512,383682.37396703375
19513,557095.5211921851
19514,625413.4113834377
19515,281462.8586674067
19516,969565.2871585668
19517,467936.5931559572
19518,550186.3571869141
19519,426487.5487098222
19520,537165.5373868981
19521,947234.9761732406
19522,515496.0359645057
19523,380447.5348324061
19524,509797.04478260776
19525,429351.8216953254
19526,314371.4121114837
19527,469212.76278272993
19528,667097.0599501367
19529,625424.6130006108
19530,383055.6979925966
19531,350294.9005249942
19532,614330.2471208912
19533,270257.9693556977
19534,233145.49901998357
19535,1787282.4756723074
19536,907796.883933702
19537,659096.2652934602
19538,461762.85131048405
19539,329839.4979813126
19540,436108.9761519892
19541,248336.35558477198
19542,597280.0175330632
19543,613011.9574274357
19544,857333.240651752
19545,2126799.0755604226
19546,179037.9096864052
19547,973033.9306232566
19548,384949.6528587154
19549,556500.0355234127
19550,1214029.6446336969
19551,992535.915975134
19552,1192267.047646342
19553,413134.8054698153
19554,276862.31773321686
19555,1059850.676366594
19556,1132221.2172021174
19557,2150075.898772856
19558,387213.8773498044
19559,592409.6164083623
19560,391642.265882693
19561,404686.1504635169
19562,436529.1618894105
19563,788660.9743157002
19564,431112.08219533734
19565,898774.7762809576
19566,291707.0827644584
19567,342884.69834462006
19568,704525.3095995055
19569,274958.8373216063
19570,320838.98272019956
19571,285994.4358075012
19572,204871.3151072924
19573,592680.7780288571
19574,256089.8954365293
19575,496398.04777060065
19576,648548.5122493233
19577,648238.9229302041
19578,1178422.9964421678
19579,542660.2819318521
19580,501534.7134757132
19581,814860.8854297374
19582,328158.78215959226
19583,264340.48521296657
19584,1584134.4351845167
19585,822538.2879592489
19586,983503.1410570821
19587,790507.411570063
19588,392060.2138914814
19589,214925.74950223998
19590,821074.7092505335
19591,704818.329371532
19592,946957.1782163829
19593,1428388.1800663467
19594,363453.57093126955
19595,297008.74007804965
19596,576787.4845495723
19597,379480.8592370954
19598,710615.264061721
19599,371462.8923799553
19600,300116.8721016042
19601,535955.0972712081
19602,243971.9270769584
19603,331404.54016207583
19604,844165.1502440547
19605,1183844.4735630534
19606,347109.6178829229
19607,292987.99445092346
19608,311651.3882549324
19609,991838.3059087654
19610,1085024.976878501
19611,559577.253385337
19612,569348.775589337
19613,228194.34702195064
19614,267665.5723482236
19615,219573.27718730367
19616,500546.41103577835
19617,1139032.0257282006
19618,257295.81837281497
19619,830899.2270605244
19620,222498.73446134324
19621,295948.4681707501
19622,577631.2559092211
19623,271860.917186318
19624,2878036.815352692
19625,460300.56145210227
19626,324460.54969908926
19627,795877.4637312711
19628,406052.0990095207
19629,292408.34163350123
19630,764037.179865569
19631,310626.7747567773
19632,1531952.3770307752
19633,159987.52230847575
19634,642312.2662369292
19635,863886.2166051444
19636,671290.1917083791
19637,473226.15417816537
19638,464337.1712585846
19639,387962.9335584797
19640,445085.8347062378
19641,2244857.588898994
19642,205885.60313558098
19643,497795.0802483129
19644,283487.9365045185
19645,682898.6480305281
19646,183276.80208638718
19647,459160.44632865983
19648,279388.35966610827
19649,376337.18189482164
19650,540123.2438030036
19651,321010.17659943487
19652,607294.9234061135
19653,261676.04794564875
19654,338254.66610447696
19655,733395.0679689606
19656,1709833.1104830261
19657,401726.5897096321
19658,663821.8554573437
19659,605342.227669368
19660,765981.4736720667
19661,271670.6511086323
19662,542611.7617311302
19663,334143.2112303852
19664,316726.14512532664
19665,280182.7322064087
19666,279413.41112152475
19667,303154.37711228663
19668,646763.4563312712
19669,702249.8878949267
19670,420355.2112891252
19671,203278.83187820588
19672,517701.7598305357
19673,265761.15370288823
19674,348578.55368837726
19675,255990.86235194415
19676,736317.8657149739
19677,605384.3250217299
19678,440344.5009838933
19679,407117.6816414833
19680,233619.93911422908
19681,471436.8767405589
19682,795483.8708419729
19683,340659.9659343947
19684,1318588.5526462898
19685,773754.429299828
19686,402777.51871890924
19687,314020.8787750013
19688,238030.1375316591
19689,1064894.582351908
19690,700057.2209792053
19691,296061.07190155913
19692,596183.8955018141
19693,460719.04596084857
19694,373689.26362684846
19695,417611.02466449345
19696,690372.9511586976
19697,573818.7904307389
19698,1957874.8280001883
19699,630599.9729596487
19700,601006.2215808041
19701,344469.89925013046
19702,715953.1848444768
19703,346763.4829999369
19704,558469.5605876566
19705,428490.2061040642
19706,410523.9878681968
19707,374842.68999140366
19708,189993.10979637553
19709,472518.2476708051
19710,881131.3483977268
19711,327413.15291695425
19712,356724.67843148886
19713,408750.99777711846
19714,564541.4464270041
19715,509681.1916146167
19716,375256.584055032
19717,701319.0008247112
19718,205103.4899762187
19719,389874.3374166382
19720,280623.21275913494
19721,1088044.708165672
19722,336263.37909875467
19723,391638.0251438584
19724,1443165.7258317994
19725,245544.56932930503
19726,321945.0019403862
19727,276637.0070611605
19728,143779.96265714694
19729,625095.7103666851
19730,1975830.353482391
19731,349179.5153513799
19732,432244.86265285016
19733,1002985.1813448808
19734,413270.2788479129
19735,1133301.57256663
19736,325104.9590096678
19737,476415.11524047074
19738,407049.23569362325
19739,462571.9994307882
19740,250863.2425798734
19741,695327.7754828528
19742,462304.5164884482
19743,459527.75752506196
19744,351307.429979619
19745,572847.4525475292
19746,191846.0408280566
19747,651195.3349665614
19748,235326.15236245323
19749,254555.62366268542
19750,741757.6411628971
19751,286319.0013679103
19752,913037.6822060685
19753,811383.0808508068
19754,1110614.9643254655
19755,275151.0691535317
19756,392518.16013306455
19757,357328.98853647744
19758,410507.1617891159
19759,353007.3053921766
19760,443733.500882809
19761,337239.2325323895
19762,453259.56362963957
19763,220992.08441712847
19764,371897.57053372834
19765,963885.6303262692
19766,227539.96658143602
19767,505754.00767207757
19768,262269.81488930696
19769,225163.26570332574
19770,378669.6505547622
19771,273481.966878582
19772,244424.5721165594
19773,724059.1322985891
19774,305873.7710332651
19775,517116.5865826619
19776,525632.8930247773
19777,627583.0654437528
19778,306412.41701886227
19779,325576.9132843275
19780,843636.1173737893
19781,261183.72173430317
19782,744669.3654166504
19783,382079.35462896555
19784,605874.6901580141
19785,366182.1679848975
19786,242925.6337076213
19787,540325.7830189832
19788,990828.5721875555
19789,662630.5332166062
19790,508316.33184737933
19791,498315.1831154529
19792,1547863.3706216116
19793,707482.7971626105
19794,362081.82540408487
19795,582165.9970079414
19796,276119.57291531475
19797,738335.0147672208
19798,237559.86730834315
19799,377226.8835092532
19800,434543.4694228115
19801,602301.3989738864
19802,574692.168712316
19803,313092.5482094589
19804,1006879.1601209387
19805,321253.64429755666
19806,684359.2452869937
19807,344361.5958483161
19808,227053.92818681293
19809,632205.59623759
19810,266901.2905922684
19811,527797.2711267008
19812,370874.5525879923
19813,1115765.5656685487
19814,560107.548551841
19815,210544.476563734
19816,601867.7540497992
19817,769006.9555620168
19818,620858.2484918062
19819,219662.98761502004
19820,674775.5868465188
19821,432486.4381823881
19822,744412.8674186039
19823,441955.2193963972
19824,260142.24359662703
19825,381588.25650462083
19826,465729.5094651976
19827,343909.7349272757
19828,714392.3857969957
19829,389802.67179437244
19830,393156.72452741466
19831,762653.9726752007
19832,427087.4591344218
19833,600093.4254323812
19834,506075.90119068534
19835,479177.5502063992
19836,313883.65684946935
19837,375681.64436971693
19838,605703.1465169886
19839,930703.2279504795
19840,281195.63458397245
19841,236033.22275933812
19842,287975.0016623032
19843,914175.5677748051
19844,488541.17988352256
19845,855544.5592280658
19846,259629.45482850034
19847,1663738.5896857644
19848,406154.4005222291
19849,355196.18729451013
19850,325201.6994548825
19851,459657.83283289964
19852,374822.0268735309
19853,537477.4051010775
19854,260998.8787535345
19855,439624.7075071965
19856,1209109.8567642705
19857,480685.805291441
19858,226769.17310900518
19859,725405.8992834574
19860,569768.4742472549
19861,279762.66402269265
19862,366792.3239621345
19863,611415.5731771135
19864,551007.6448119358
19865,222307.9791308712
19866,1307558.196705361
19867,222688.85940679908
19868,243039.3086568405
19869,283403.8218985909
19870,404399.57664416474
19871,183102.6462926677
19872,268109.1009028828
19873,290956.68364660116
19874,222586.666224683
19875,240915.8442765365
19876,800519.8874954726
19877,276453.2579590041
19878,340088.05984832323
19879,645034.065210558
19880,895998.2221484397
19881,1181132.2849306273
19882,607525.6298062964
19883,330084.6245050441
19884,264474.9913409199
19885,240538.6644961067
19886,677707.9264274162
19887,446378.9801134679
19888,181742.52036818903
19889,349503.87316486053
19890,334503.3478944386
19891,600513.9269084857
19892,416092.3075210322
19893,976542.2747387756
19894,333361.3374944447
19895,608093.7281209321
19896,268895.5670140298
19897,1210840.9251780028
19898,325208.1105696465
19899,149070.15703968014
19900,1176474.3038440521
19901,1420688.5745478033
19902,259304.85060840214
19903,1630543.5716515174
19904,587666.6964350527
19905,420121.5415190884
19906,388555.5428081392
19907,225503.52356732608
19908,213642.96476803615
19909,332951.9857606735
19910,748623.0928605348
19911,987968.1912586027
19912,456439.69800741645
19913,418650.857115991
19914,733096.7954584797
19915,315546.52885921404
19916,834798.4079452486
19917,683111.4846625591
19918,357157.7111581669
19919,193041.41786431914
19920,318124.8292250138
19921,705462.3605347192
19922,177995.08713584134
19923,621561.3438111792
19924,256212.41917695958
19925,372863.2888002803
19926,348075.35809503467
19927,1294660.0999314112
19928,608347.3673068514
19929,597538.4957479739
19930,1086323.9391553276
19931,497247.2620528918
19932,697499.0594861605
19933,788807.2560024976
19934,143889.04724134604
19935,363244.94481754344
19936,404821.70725043636
19937,360794.40591661015
19938,611972.7089683888
19939,555960.8252365728
19940,1164512.6782672512
19941,406403.34938669414
19942,617756.6149116604
19943,292805.2090030923
19944,408220.8991558798
19945,232360.30554912201
19946,488563.3650051709
19947,203371.693287671
19948,372847.9434076053
19949,694987.5211313079
19950,832003.333265261
19951,300118.4925152853
19952,418660.64218031254
19953,377337.22477519175
19954,419738.95771512314
19955,324724.12578474876
19956,208316.5752005992
19957,398188.1162077851
19958,329668.40237534995
19959,208305.993057169
19960,331705.50059135223
19961,688745.619354177
19962,180591.55860598397
19963,373825.1444512824
19964,190496.26630906266
19965,415319.4062935804
19966,906438.1417513656
19967,263178.6988248198
19968,778420.1558825825
19969,450814.2845546094
19970,715250.4637514857
19971,317392.8455213922
19972,603383.360820021
19973,397766.7281863554
19974,913048.3231097924
19975,1212089.1108611159
19976,293513.06205991807
19977,502151.1732825633
19978,481111.1480809135
19979,426833.7635478327
19980,268246.6407554845
19981,655049.1782894804
19982,451119.3256388445
19983,603689.3527280071
19984,492115.47048424924
19985,376104.3505409032
19986,390381.9786007716
19987,239732.96210605884
19988,330950.6286561368
19989,993496.7681773441
19990,859549.782551109
19991,320889.22866064234
19992,195679.42444881288
19993,541298.311506064
19994,240801.6563457111
19995,304485.2995814045
19996,729911.0657099575
19997,318168.6263339295
19998,368209.7382773136
19999,559814.7547217741
20000,630441.7529495661
20001,572194.2600255858
20002,451182.4227563698
20003,416267.7186197959
20004,450211.8835324156
20005,593864.327396722
20006,482771.25183667574
20007,371928.73550685996
20008,498841.7130456854
20009,400659.33086186525
20010,554716.5158444735
20011,668930.9595119465
20012,193665.2543825698
20013,582659.2734027182
20014,705228.1315737983
20015,505992.7927790765
20016,187538.32376735157
20017,386519.33742970234
20018,2614451.5852359827
20019,210875.36586457584
20020,586546.1662525855
20021,292522.70807619643
20022,393658.07541308244
20023,553836.795063099
20024,571882.2118353965
20025,204347.20119207367
20026,575692.179510367
20027,190759.52730304835
20028,464156.92225525144
20029,807738.3340577148
20030,499433.99750033166
20031,516340.801220614
20032,336954.42687041615
20033,420895.1482513655
20034,475903.31443590904
20035,670171.2817563397
20036,564360.5967020981
20037,1798564.8439616507
20038,655708.4910274127
20039,238152.0035149042
20040,293002.755816579
20041,277667.2233942729
20042,254031.44962208
20043,285222.71535410796
20044,547248.8428744127
20045,198168.24316536862
20046,1732678.2635502927
20047,194653.35178411228
20048,589610.1909576624
20049,281388.6750878479
20050,232576.0357101832
20051,350983.17239215685
20052,244934.7332549411
20053,1404882.7120193879
20054,242977.3296507259
20055,1752272.609652676
20056,240147.67637730401
20057,716961.357063368
20058,445274.51819421694
20059,520785.4480887955
20060,899098.5270821023
20061,325045.1892073454
20062,306266.06666525645
20063,207870.31023481174
20064,344200.63455745165
20065,386128.293982454
20066,522273.20099724596
20067,795988.8807717339
20068,742411.6872548506
20069,540315.9870756391
20070,368154.7565574837
20071,924873.0796038869
20072,677056.5236854405
20073,290307.61938418675
20074,463825.2500621256
20075,315130.17966667097
20076,851122.5934074981
20077,287132.2515047589
20078,631231.4069087869
20079,362856.61551667785
20080,426211.79280063126
20081,606454.0051177104
20082,199116.06838530366
20083,550017.2654266017
20084,727112.7900493531
20085,402185.8545302669
20086,198540.8933945054
20087,494399.2793562743
20088,1093143.3412404682
20089,359329.20702045545
20090,497974.77221402974
20091,465017.0393640555
20092,302571.96165707964
20093,601832.67637477
20094,406960.84130447445
20095,878103.7619289762
20096,1563776.7996641593
20097,318769.9703345834
20098,179131.8533446499
20099,1750645.9571910312
20100,669335.8967607174
20101,175512.07150961706
20102,485648.6785442661
20103,268092.9565974343
20104,394331.56247205293
20105,151008.53875441352
20106,669631.9349658984
20107,402046.51479871885
20108,281429.90715821134
20109,482411.9400400887
20110,389893.6012702844
20111,362365.19162454986
20112,498641.5264867651
20113,256011.1286421836
20114,310924.3800154182
20115,603748.3638271498
20116,360768.6042678535
20117,481254.8982817497
20118,847509.4590140985
20119,551835.6474830868
20120,722406.5886257911
20121,282036.0591698946
20122,457353.42094487563
20123,358199.441939026
20124,325377.0840998405
20125,1248920.1040627423
20126,245847.35000704066
20127,396236.604955864
